category,ground_truth,decoded,raw_argmax,blank_timesteps,valid_timesteps,cer
Wrong,ஆச்சரியப்படுவதற்கில்லை,அச்சிபயவுக்,அ_ச்ச________ிபய___வவுககக____________்_________________,41,55,0.6363636363636364
Partial,கூட்டு,கூட்டுக,கூட்ட________ுு___க__________________________,37,45,0.16666666666666666
Wrong,இச்சைப்பொருளாக,இஞ்சன்்,இ_ஞ்ச_____________ன்_________________்______________,45,52,0.7142857142857143
Wrong,யூனிட்டை,ஓூவி,ஓூவி_______________________,23,27,0.75
Wrong,வரப்பிரசாதம்,வரப்டது,வ_ர_ப______________்ட_____து____________,33,40,0.5833333333333334
Wrong,தேடப்படுகின்றன,தேசடிக்து,தேச_டிக____்த______ு___________,22,31,0.6428571428571429
Wrong,காய்ச்சுதல்,காப்சிது,காப்சித__________ு_______,17,25,0.5454545454545454
Wrong,நுரையுமாக,துழைக்,துழைக__________________________்_____________,39,45,0.7777777777777778
Wrong,சலஞ்சர்ஸ்,குலச்ாயைம,குல_ச்___ாயை__ம__________,16,25,0.8888888888888888
Wrong,அறிந்தது,அறிந்தம,அ_றிந்த________________ம_______________________________________,56,63,0.25
Wrong,குண்டுதாரி,குண்ட,குண்ட_____________________________,29,34,0.5
Wrong,காய்ச்சுதல்,காய்திதியாு,காய்தித____ியா_____ு___________,20,31,0.6363636363636364
Wrong,நுரையுமாக,நுழைகாக்,நுழைகாக________________________________்_________________,49,57,0.5555555555555556
Wrong,ஆச்சரியப்படுவதற்கில்லை,ஆச்சயு,ஆ_ச்ச_______ய______________ு_________,31,37,0.7272727272727273
Wrong,தரப்பட்டு,தரப்பிலே,த_ர_ப்ப________ில__________ே__________,30,38,0.4444444444444444
Wrong,கொதித்தார்கள்,கொதிப்போணளட்ும்,கொதிப்ப__ோணளட்_ும்__________,13,28,0.6153846153846154
Wrong,ஒருமித்து,ஒருமைய,ஒ_ரும___ைைய________________________,28,35,0.5555555555555556
Wrong,தொழிலாளி,தொழல்,தொழ_ல்_____________________________,30,35,0.5
Wrong,இக்கோயிலைக்,இங்கபே,இஇங்க_ப______ே_________,16,23,0.7272727272727273
Wrong,மேம்பாட்டுக்கு,யேனிபட்,யேனிப_____ட__________________்________________,39,46,0.7142857142857143
Wrong,அந்நாடகத்தோடு,அந்நா்வம்,அ_ந்நா___________்வவவ___________________ம்______________,45,56,0.5384615384615384
Wrong,நடராஜர்,நடவடியத்,ந_ட_வ______டிிய___________த்________________,35,44,0.7142857142857143
Wrong,மேற்தளத்தைத்,மேறுடும்,மேறு________டு______ம்______________,28,36,0.6666666666666666
Wrong,ஏழைச்சொல்,ஏம்பு,ஏ_ம்ப______________ு_________,24,29,0.7777777777777778
Wrong,விதிக்கப்பட்டது,விதிவ்,விதிவ__________்_________,19,25,0.6666666666666666
Wrong,அத்துமீறல்களுக்காக,அத்துக்கில்,அ_த்த_______ுு______க்கி________________ல்______,36,48,0.5555555555555556
Wrong,பங்களிப்பை,பங்களிட்துவம்,ப_ங்க_______ளளளிட்துவ_________ம்_____________,30,45,0.6
Wrong,இறுதியிலாவது,இறைத்தர்கக்,இ_றைத்த_____ர__்க_க்________________,25,36,0.75
Wrong,அழவுகளை,அழக,அ_ழ_க_______________________________________,41,44,0.5714285714285714
Wrong,ஐனநாயகத்தைச்,ஜல்லி்,ஜ_ல்லி_____________்________,22,28,0.8333333333333334
Wrong,துவங்குவதில்,துவதியி்,துவ___________________திிியி___________________்____________,50,60,0.5833333333333334
Wrong,திரிமன்க்கும்,திட்,திிிட்____________,12,18,0.7692307692307693
Wrong,ட்ரஸ்ட்களின்,ட்ரைலி்,ட்ரைல________ி_____்_________,22,29,0.5833333333333334
Wrong,எழுத்திலும்,எழுத்துள்,எ_ழுத்த________ுு___ள________்_______________,35,45,0.2727272727272727
Wrong,ஹிண்டல்கோ,ஹிிந்த்கிட்்ள்ள,ஹி_ிந்த____்கிட்_்ள்ள_______,13,28,1.1111111111111112
Wrong,காலிக்கு,காலிபடம்,காலிப_________ட_______ம்________________,32,40,0.5
Wrong,விளம்பரத்திற்கும்,விஷைம்தாதாு,விஷைம்த__________ாதா_________ு__________________,37,48,0.6470588235294118
Wrong,பொறித்த,பொறுயிறை்டு,பொறுய________________________ிறை_்__________டு______________,49,60,0.8571428571428571
Wrong,கிண்டி,கின்னத்ிட்ி்,கின்ன_______த்_ிிிட்_ி_்____________,22,36,1.1666666666666667
Wrong,அரிய,அரியைள்,அ_ரிய________ைைை____________________ள்_____________________,50,59,0.75
Wrong,தயாரிக்கிறது,தயார்கை்,த_யார______்கக_ை_______்____________________,35,44,0.5
Wrong,அறிவித்துள்ளனர்,அறிவி்்கலை,அ_றிவி_________்்்_____்க_____லை______________,34,46,0.5333333333333333
Wrong,மனைவியால்நியமிக்கப்பட்டஒற்றன்,மனையி்,ம_னையி_______________________்________________,40,46,0.7931034482758621
Wrong,ஜெக்கு,ஜெடடிலநுன்,ஜெட_ட______ில_ந__ுன்__________,20,30,1.1666666666666667
Wrong,வட்டத்துக்குள்,வட்ட்தல்,வ_ட்ட______்தத__________ல்___________________,36,45,0.5
Wrong,கிள்ளிப்,கிழான்ன்ன்,கிழ________ான்ன்ன்___________,19,29,0.75
Wrong,தோற்றத்தோடு,தோற்றத்ிர்,தோற்ற_______________த__்்__ிர__________்_______________________,52,63,0.36363636363636365
Wrong,அறிஞர்,அறிதன்,அ_றித_______________ன்____________,28,34,0.3333333333333333
Wrong,நிலவியதால்,நிலல,நில_ல________________________________________,41,45,0.6
Wrong,தேனீரின்,தேன்மை்,தேன்ம_________ை__________்___________________,38,45,0.5
